,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
4094,0.72,4,H,SI1,62.5,57.0,5.73,5.67,3.56,3348.205798071064
4095,0.46,3,E,SI1,59.3,63.0,5.09,5.02,3.0,1052.8446672036857
4096,1.2,5,H,VS1,61.9,57.0,6.77,6.73,4.18,7368.729296298983
4097,0.3,3,D,SI1,63.4,54.0,4.31,4.27,2.72,-201.81887269489016
4098,0.41,2,F,SI1,63.9,56.0,4.68,4.74,3.01,404.22943245318766
4099,1.51,4,H,SI1,58.0,59.0,7.57,7.54,4.38,9543.10702632028
4100,0.53,5,D,SI1,61.6,56.0,5.2,5.23,3.21,2114.825722973698
4101,0.54,5,D,SI1,61.5,56.0,5.23,5.25,3.22,2193.242194217359
4102,0.9,3,G,VS2,62.4,61.0,6.13,6.17,3.84,4503.169401924768
4103,1.05,5,E,VVS2,62.4,56.0,6.49,6.52,4.06,6192.482227644068
4104,1.02,5,F,SI2,61.4,56.0,6.5,6.47,3.98,5957.232813913086
4105,1.15,4,G,SI2,62.7,58.0,6.71,6.69,4.2,6720.114061548484
4106,0.86,1,G,VS1,64.6,58.8,5.95,6.04,3.87,3676.4377598857395
4107,0.54,5,G,VS1,61.3,57.0,5.25,5.28,3.23,2193.242194217359
4108,1.27,5,J,SI2,61.2,56.0,6.99,6.95,4.27,7917.644595004609
4109,0.7,3,G,VS2,63.3,56.0,5.59,5.66,3.56,2934.8399770515484
4110,0.91,2,H,VVS2,65.5,57.0,6.01,6.11,3.97,4325.052994636237
4111,0.39,5,E,VS1,62.3,57.0,4.67,4.64,2.9,1016.9951255624442
4112,0.41,4,F,VVS2,62.4,58.0,4.76,4.7,2.95,917.2951895175734
4113,0.38,4,E,VS1,60.7,59.0,4.65,4.7,2.84,682.0457757865902
4114,1.1,3,D,SI2,61.1,58.0,6.61,6.69,4.06,6071.498826797988
4115,0.5,2,H,VVS1,63.5,58.0,4.98,5.03,3.18,1109.9776736461367
4116,0.24,3,E,VVS2,62.1,59.0,3.95,4.0,2.47,-672.3177001568561
4117,1.0,2,D,IF,63.3,59.0,6.33,6.37,4.02,5030.801235829185
4118,1.88,3,I,VS2,62.2,57.0,7.79,7.86,4.87,12187.983583803543
4119,1.53,4,J,VVS1,61.6,58.0,7.4,7.37,4.55,9699.939968807603
4120,2.11,4,J,SI2,60.7,60.0,8.27,8.2,5.0,14248.09530093994
4121,0.79,5,G,SI1,61.1,57.0,5.98,5.93,3.64,4153.653975308884
4122,1.0,5,G,SI1,62.4,56.0,6.41,6.34,3.98,5800.399871425763
4123,0.31,5,D,SI1,62.7,56.0,4.32,4.36,2.72,389.66335561315645
4124,0.4,3,E,VVS1,61.2,61.0,4.7,4.74,2.89,582.3458397417198
4125,1.07,5,G,SI2,61.1,57.0,6.61,6.65,4.05,6349.315170131391
4126,0.3,4,H,VS1,62.3,58.0,4.26,4.28,2.66,54.71400583730292
4127,1.01,4,D,SI2,58.0,60.0,6.58,6.53,3.8,5622.283464137232
4128,0.71,3,H,SI2,61.8,58.0,5.67,5.73,3.52,3013.25644829521
4129,0.51,4,G,SI2,60.8,59.0,5.2,5.19,3.16,1701.4599019541834
4130,0.3,2,G,VVS2,63.2,57.0,4.23,4.28,2.69,-458.3517512270828
4131,0.75,5,E,VS2,62.0,56.0,5.82,5.85,3.62,3839.9880903342387
4132,0.62,3,E,VS1,60.1,56.0,5.56,5.58,3.35,2307.508207102261
4133,0.41,2,E,SI1,63.9,58.0,4.72,4.7,3.01,404.22943245318766
4134,0.38,3,H,VS1,61.3,54.0,4.68,4.7,2.88,425.51289725439756
4135,1.4,4,D,VS1,62.8,58.0,7.17,7.07,4.47,8680.525842640009
4136,0.32,4,I,VS2,62.2,59.0,4.35,4.37,2.71,211.54694832462474
4137,0.91,4,H,VS2,61.8,60.0,6.22,6.18,3.83,4838.118751700622
4138,0.4,4,E,VVS1,61.4,59.0,4.68,4.74,2.89,838.8787182739129
4139,1.52,3,D,SI2,59.1,58.0,7.45,7.48,4.41,9364.990619031749
4140,1.03,4,E,SI2,62.0,59.0,6.42,6.49,4.0,5779.116406624555
4141,0.57,3,E,SI2,58.8,57.3,5.42,5.46,3.21,1915.4258508839562
4142,0.59,3,E,VS2,61.7,60.0,5.36,5.4,3.32,2072.258793371278
4143,1.0,1,E,SI1,58.1,63.0,6.6,6.52,3.81,4774.268357296993
4144,1.01,4,H,VS2,61.6,59.0,6.45,6.47,3.98,5622.283464137232
4145,1.0,5,F,VVS2,59.7,60.0,6.48,6.52,3.88,5800.399871425763
4146,0.41,3,F,SI2,60.8,58.0,4.78,4.83,2.92,660.7623109853803
4147,1.12,3,G,I1,61.2,63.0,6.68,6.59,4.05,6228.331769285311
4148,0.5,2,D,SI1,63.6,54.0,5.02,5.08,3.21,1109.9776736461367
4149,1.0,4,E,SI1,61.7,58.0,6.42,6.35,3.94,5543.866992893571
4150,0.81,3,G,VS1,62.6,55.0,5.92,5.97,3.72,3797.42116073182
4151,1.31,5,F,SI2,62.7,57.0,7.05,6.98,4.4,8231.310479979255
4152,1.43,3,G,VS2,62.2,58.0,7.15,7.18,4.46,8659.2423778388
4153,0.54,3,H,VS2,63.2,55.0,5.24,5.2,3.3,1680.176437152974
4154,0.39,2,G,VS2,63.8,59.0,4.66,4.59,2.95,247.39648996586584
4155,0.25,5,G,VVS2,62.1,57.0,4.01,4.07,2.5,-80.83547184880945
4156,0.31,5,D,SI1,62.4,53.0,4.33,4.35,2.71,389.66335561315645
4157,0.32,5,F,VVS2,61.2,57.0,4.43,4.4,2.7,468.07982685681736
4158,0.64,5,D,VS1,61.5,56.0,5.54,5.55,3.41,2977.4069066539682
4159,1.04,4,H,VVS1,60.4,58.0,6.58,6.53,3.96,5857.532877868216
4160,0.37,5,H,VS2,61.7,55.0,4.64,4.67,2.87,860.1621830751224
4161,0.7,4,G,SI2,60.0,60.0,5.69,5.65,3.51,3191.372855583741
4162,1.7,3,I,SI1,61.9,62.0,7.52,7.58,4.67,10776.487101417646
4163,1.02,4,G,VVS2,62.2,60.0,6.39,6.43,3.99,5700.699935380893
4164,0.7,3,I,VS1,63.1,54.0,5.61,5.67,3.56,2934.8399770515484
4165,1.53,3,G,VVS2,62.5,57.0,7.33,7.38,4.6,9443.40709027541
4166,0.95,2,D,SI2,56.5,61.0,6.53,6.5,3.68,4638.71887961088
4167,0.5,5,D,VS2,61.7,56.0,5.12,5.14,3.16,1879.5763092427146
4168,0.7,5,E,VS2,62.2,55.0,5.64,5.67,3.52,3447.9057341159337
4169,2.52,4,I,SI1,58.5,59.0,8.9,8.87,5.2,17463.170621930043
4170,0.36,4,G,SI2,59.3,59.0,4.66,4.62,2.75,525.2128332992684
4171,0.34,3,F,SI2,63.5,56.0,4.48,4.44,2.83,111.84701227975393
4172,0.51,3,E,SI2,58.3,61.9,5.19,5.2,3.04,1444.9270234219907
4173,0.56,5,E,VS1,60.8,55.0,5.37,5.32,3.25,2350.075136704681
4174,1.13,4,G,VS1,61.6,58.0,6.76,6.68,4.14,6563.281119061163
4175,2.09,3,F,SI2,62.7,61.0,8.07,8.14,5.08,13834.729479920426
4176,1.51,5,H,VS2,61.9,59.0,7.29,7.34,4.53,9799.639904852473
4177,0.34,5,F,VVS1,61.4,57.0,4.5,4.53,2.77,624.9127693441396
4178,1.01,2,J,SI1,58.8,57.0,6.57,6.63,3.88,5109.217707072847
4179,1.14,5,H,VVS2,61.9,56.0,6.69,6.72,4.15,6898.230468837017
4180,1.01,2,H,SI1,63.1,60.0,6.37,6.41,4.03,5109.217707072847
4181,0.71,2,I,VS1,59.1,63.4,5.76,5.81,3.42,2756.723569763017
4182,0.36,4,G,IF,62.5,60.0,4.49,4.53,2.82,525.2128332992684
4183,1.2,4,H,SI2,62.5,58.0,6.74,6.69,4.2,7112.196417766791
4184,0.52,5,H,VS2,61.7,54.0,5.18,5.22,3.21,2036.4092517300373
4185,0.63,4,I,VS1,62.0,58.0,5.52,5.45,3.4,2642.457556878115
4186,1.01,4,F,SI1,62.2,59.0,6.41,6.36,3.97,5622.283464137232
4187,0.41,3,E,SI2,63.2,58.0,4.72,4.68,2.97,660.7623109853803
4188,0.52,2,I,SI1,63.6,60.0,5.1,5.05,3.23,1266.8106161334595
4189,0.31,5,I,SI2,62.0,54.1,4.32,4.35,2.69,389.66335561315645
4190,1.5,4,H,I1,62.9,60.0,7.31,7.22,4.57,9464.690555076619
4191,1.02,2,H,SI2,60.3,63.0,6.45,6.49,3.9,5187.634178316508
4192,0.25,4,H,VVS1,60.1,62.0,4.11,4.08,2.46,-337.3683503810021
4193,0.31,2,H,VVS1,63.7,56.0,4.33,4.3,2.75,-379.9352799834219
4194,0.26,5,H,VVS2,61.8,55.7,4.08,4.1,2.53,-2.4190006051485398
4195,0.73,3,D,VS2,63.5,58.0,5.68,5.72,3.62,3170.0893907825316
4196,1.51,2,I,VS1,63.6,57.0,7.14,7.21,4.56,9030.041269255895
4197,0.72,3,E,SI2,61.4,58.0,5.76,5.8,3.55,3091.672919538871
4198,0.31,2,G,VS2,64.4,54.0,4.24,4.29,2.75,-379.9352799834219
4199,1.01,5,F,VS1,61.7,56.0,6.48,6.45,3.99,5878.816342669425
4200,1.0,4,D,VS1,62.7,54.0,6.38,6.35,3.99,5543.866992893571
4201,1.12,3,I,VS2,62.9,55.9,6.59,6.62,4.16,6228.331769285311
4202,1.14,3,F,VVS1,62.2,55.9,6.67,6.69,4.16,6385.164711772632
4203,0.75,5,G,SI2,62.5,55.0,5.82,5.77,3.62,3839.9880903342387
4204,0.54,4,H,VVS1,62.0,57.0,5.25,5.2,3.24,1936.7093156851665
4205,1.55,4,H,VS2,61.7,59.0,7.44,7.4,4.58,9856.772911294926
4206,0.32,5,D,SI2,61.1,56.0,4.41,4.39,2.69,468.07982685681736
4207,1.01,4,G,VVS2,61.9,59.0,6.41,6.45,3.98,5622.283464137232
4208,0.3,5,E,VVS2,62.2,57.0,4.28,4.31,2.67,311.24688436949555
4209,0.4,3,D,VS2,63.6,55.0,4.68,4.72,2.99,582.3458397417198
4210,1.12,5,H,VS1,60.9,57.0,6.71,6.73,4.09,6741.397526349696
4211,0.41,5,H,VS1,61.8,56.0,4.78,4.73,2.94,1173.828068049766
4212,1.15,5,H,SI1,61.9,55.0,6.74,6.77,4.18,6976.646940080676
4213,1.04,5,E,VVS2,61.0,57.0,6.61,6.57,4.02,6114.065756400409
4214,2.02,1,G,I1,65.6,57.0,7.87,7.8,5.15,12772.748424150413
4215,1.11,5,F,VVS1,59.7,58.0,6.7,6.74,4.01,6662.981055106035
4216,0.62,4,G,VVS2,59.2,59.0,5.58,5.56,3.3,2564.041085634454
4217,0.31,5,I,VS1,61.9,54.0,4.34,4.38,2.7,389.66335561315645
4218,0.9,2,G,SI2,63.8,56.0,6.16,6.13,3.92,4246.636523392575
4219,0.44,4,E,VVS2,60.0,59.0,4.95,4.99,2.98,1152.5446032485565
4220,0.91,3,I,SI2,62.8,61.0,6.15,6.18,3.87,4581.585873168429
4221,0.73,4,E,VS2,61.6,59.0,5.77,5.73,3.54,3426.6222693147242
4222,1.5,2,H,VS2,63.6,58.0,7.22,7.27,4.61,8951.624798012233
4223,0.5,4,G,VVS2,59.6,60.0,5.18,5.15,3.08,1623.043430710522
4224,0.57,4,D,VS2,61.7,60.0,5.32,5.28,3.27,2171.958729416149
4225,0.54,5,D,VS2,61.9,55.0,5.24,5.23,3.24,2193.242194217359
4226,1.02,5,H,VS2,60.4,57.0,6.58,6.54,3.96,5957.232813913086
4227,0.31,2,E,IF,64.2,60.0,4.22,4.28,2.73,-379.9352799834219
4228,0.34,5,E,SI2,62.9,56.0,4.48,4.45,2.81,624.9127693441396
4229,0.5,5,F,SI2,61.7,55.0,5.13,5.15,3.17,1879.5763092427146
4230,0.3,5,G,SI2,62.1,58.0,4.27,4.3,2.66,311.24688436949555
4231,0.4,5,F,SI1,61.6,55.0,4.72,4.76,2.92,1095.4115968061055
4232,0.7,3,G,SI1,63.3,61.0,5.6,5.55,3.53,2934.8399770515484
4233,0.31,2,D,SI1,63.5,56.0,4.29,4.31,2.73,-379.9352799834219
4234,1.21,2,G,SI1,63.8,58.0,6.75,6.64,4.27,6677.547131946065
4235,0.82,3,E,VS2,62.8,59.0,5.92,5.93,3.72,3875.8376319754802
4236,0.5,1,G,VS1,64.9,57.0,4.98,4.94,3.22,853.4447951139441
4237,1.04,3,E,SI1,62.8,59.0,6.46,6.41,4.04,5600.999999336023
4238,1.31,4,H,SI2,60.8,58.0,7.13,7.08,4.32,7974.777601447062
4239,2.07,3,H,SI1,62.1,59.0,8.15,8.2,5.08,13677.896537433104
4240,2.01,3,I,VS2,62.4,58.0,8.06,7.99,5.01,13207.397709971136
4241,1.06,5,H,VS2,61.2,55.0,6.57,6.61,4.03,6270.89869888773
4242,0.9,4,F,VS2,61.9,55.0,6.25,6.23,3.86,4759.702280456961
4243,1.02,5,G,SI2,62.4,54.0,6.39,6.47,4.02,5957.232813913086
4244,0.71,4,E,VS2,61.0,60.0,5.76,5.69,3.49,3269.7893268274024
4245,0.5,5,E,SI1,63.0,56.0,5.13,5.06,3.21,1879.5763092427146
4246,0.54,4,H,VS1,62.6,59.0,5.22,5.19,3.26,1936.7093156851665
4247,1.12,5,D,SI1,60.5,56.0,6.75,6.78,4.09,6741.397526349696
4248,0.31,5,I,SI1,61.3,55.0,4.39,4.42,2.7,389.66335561315645
4249,2.13,4,J,SI2,62.6,58.0,8.21,8.18,5.13,14404.928243427259
4250,1.74,5,E,SI1,62.2,56.0,7.72,7.67,4.79,11603.218743456675
4251,0.62,1,F,SI1,55.1,66.0,5.85,5.7,3.18,1794.442450037876
4252,0.8,4,E,SI1,62.9,60.0,5.89,5.87,3.7,3975.537568020352
4253,0.5,3,F,VS1,61.9,62.0,5.02,5.06,3.12,1366.5105521783294
4254,0.32,3,E,VVS1,60.9,58.0,4.49,4.45,2.72,-44.985930207568344
4255,1.07,5,E,SI2,62.4,60.0,6.49,6.52,4.06,6349.315170131391
4256,2.5,1,H,SI2,64.9,58.0,8.46,8.43,5.48,16536.739043846144
4257,0.31,5,D,VS2,61.2,55.0,4.38,4.35,2.67,389.66335561315645
4258,0.37,5,J,IF,61.9,54.0,4.63,4.68,2.88,860.1621830751224
4259,1.3,4,F,VS1,61.0,59.0,7.05,7.08,4.31,7896.3611302034005
4260,1.02,4,E,SI1,62.8,58.0,6.45,6.39,4.03,5700.699935380893
4261,0.36,5,G,SI1,61.1,55.0,4.58,4.62,2.81,781.745711831461
4262,1.14,4,D,SI2,59.2,61.0,6.84,6.82,4.04,6641.697590304824
4263,0.7,3,E,SI2,63.2,61.0,5.62,5.59,3.54,2934.8399770515484
4264,0.3,4,E,VS2,61.8,58.0,4.28,4.26,2.64,54.71400583730292
4265,0.71,5,D,SI2,61.0,56.0,5.77,5.8,3.53,3526.322205359595
4266,0.4,4,F,VVS1,61.1,59.0,4.75,4.78,2.91,838.8787182739129
4267,1.18,4,I,SI2,60.8,58.0,6.84,6.78,4.14,6955.363475279468
4268,0.34,5,E,VVS1,62.2,56.0,4.46,4.44,2.77,624.9127693441396
4269,1.5,4,G,SI1,62.3,58.0,7.33,7.27,4.55,9464.690555076619
4270,0.72,3,F,SI2,58.5,60.0,5.86,5.93,3.45,3091.672919538871
4271,1.03,5,E,VVS2,60.6,59.0,6.5,6.53,3.95,6035.649285156747
4272,0.28,3,I,VS2,61.9,57.0,4.16,4.19,2.58,-358.651815182212
4273,0.31,5,J,SI1,62.4,53.0,4.38,4.4,2.74,389.66335561315645
4274,1.02,3,D,SI2,62.7,59.0,6.36,6.44,4.01,5444.167056848701
4275,0.7,2,I,SI2,63.5,56.0,5.59,5.63,3.56,2678.307098519356
4276,1.34,3,E,SI2,62.1,63.0,7.06,7.01,4.37,7953.4941366458515
4277,2.07,3,J,VS2,61.3,56.0,8.16,8.2,5.02,13677.896537433104
4278,0.74,1,G,SI1,64.8,59.0,5.63,5.6,3.64,2735.4401049618077
4279,0.58,5,E,SI2,61.4,57.1,5.36,5.38,3.3,2506.908079192002
4280,0.31,5,D,VS1,60.5,57.0,4.39,4.41,2.66,389.66335561315645
4281,0.54,5,G,VVS2,62.6,57.0,5.19,5.23,3.26,2193.242194217359
4282,1.01,4,F,VS1,62.5,58.0,6.42,6.37,4.0,5622.283464137232
4283,1.29,5,G,VVS2,62.4,57.0,6.97,6.94,4.34,8074.477537491932
4284,1.01,3,H,SI1,61.9,59.0,6.4,6.43,3.97,5365.750585605039
4285,1.14,5,H,SI1,62.3,56.0,6.69,6.77,4.19,6898.230468837017
4286,0.3,5,E,VVS1,62.5,56.0,4.28,4.3,2.68,311.24688436949555
4287,1.33,5,H,SI1,62.7,56.0,7.04,6.99,4.4,8388.143422466575
4288,0.35,4,H,SI1,60.0,61.0,4.6,4.57,2.75,446.796362055607
4289,0.77,3,J,VVS1,62.8,58.0,5.78,5.84,3.65,3483.755275757176
4290,0.41,2,I,SI1,63.8,57.0,4.7,4.67,2.99,404.22943245318766
4291,1.02,2,D,SI1,63.3,58.0,6.35,6.39,4.03,5187.634178316508
4292,0.78,3,J,VS2,63.0,58.0,5.84,5.87,3.69,3562.1717470008366
4293,0.38,5,E,VVS2,62.4,56.0,4.63,4.69,2.91,938.5786543187828
4294,1.06,3,F,SI1,61.2,57.0,6.58,6.68,4.06,5757.832941823344
4295,1.02,5,H,VVS2,62.1,56.0,6.5,6.45,4.02,5957.232813913086
4296,0.71,5,D,SI1,62.4,57.0,5.69,5.72,3.56,3526.322205359595
4297,1.51,5,I,SI1,62.2,56.0,7.36,7.27,4.55,9799.639904852473
4298,0.41,5,E,VS1,62.0,55.0,4.77,4.74,2.95,1173.828068049766
4299,0.7,4,E,SI2,59.8,61.0,5.76,5.74,3.44,3191.372855583741
4300,0.39,4,F,VVS1,59.7,58.0,4.75,4.73,2.83,760.4622470302515
4301,0.71,5,E,SI2,62.7,56.0,5.68,5.71,3.57,3526.322205359595
4302,0.31,5,G,SI1,61.2,56.0,4.37,4.39,2.68,389.66335561315645
4303,0.5,4,G,SI2,60.7,57.0,5.15,5.07,3.1,1623.043430710522
4304,0.51,5,F,VS1,62.5,55.0,5.08,5.13,3.19,1957.992780486376
4305,0.36,4,F,VS2,60.5,60.0,4.61,4.55,2.77,525.2128332992684
4306,1.15,4,G,VS1,63.0,60.0,6.68,6.6,4.18,6720.114061548484
4307,0.71,5,J,VS1,62.3,55.0,5.7,5.73,3.56,3526.322205359595
4308,0.4,4,E,IF,61.3,58.0,4.77,4.73,2.91,838.8787182739129
4309,0.51,5,E,SI1,61.7,56.0,5.13,5.17,3.18,1957.992780486376
4310,0.71,2,G,VS2,64.0,55.0,5.65,5.67,3.62,2756.723569763017
4311,1.09,4,F,SI1,62.7,58.0,6.56,6.51,4.1,6249.615234086519
4312,2.14,5,H,SI2,61.9,57.0,8.34,8.28,5.14,14739.877593203119
4313,1.29,5,F,VS1,60.7,57.0,7.08,7.05,4.29,8074.477537491932
4314,1.03,5,F,SI1,61.3,57.0,6.58,6.51,4.01,6035.649285156747
4315,0.36,5,E,VS1,61.6,57.0,4.54,4.58,2.81,781.745711831461
4316,0.31,5,I,IF,61.3,57.0,4.4,4.34,2.68,389.66335561315645
4317,0.41,4,I,VVS1,61.9,57.0,4.82,4.78,2.97,917.2951895175734
4318,0.31,5,D,SI1,62.4,56.0,4.33,4.35,2.71,389.66335561315645
4319,1.56,2,J,VS2,62.3,64.0,7.41,7.36,4.6,9422.1236254742
4320,0.3,5,D,VS2,61.0,55.0,4.38,4.34,2.66,311.24688436949555
4321,1.51,4,H,SI1,61.2,60.0,7.46,7.37,4.54,9543.10702632028
4322,0.74,4,F,SI2,59.6,58.0,5.91,5.87,3.51,3505.0387405583856
4323,0.4,2,G,VS2,62.8,54.4,4.67,4.7,2.94,325.8129612095272
4324,0.82,4,G,SI2,60.7,61.0,6.01,5.98,3.64,4132.370510507673
4325,1.2,5,H,SI2,61.0,57.0,6.9,6.84,4.19,7368.729296298983
4326,0.9,2,F,VS2,63.3,57.0,6.04,6.09,3.84,4246.636523392575
4327,0.33,4,E,VS2,61.1,59.0,4.49,4.45,2.73,289.9634195682861
4328,0.31,5,F,VS2,61.9,54.0,4.38,4.35,2.7,389.66335561315645
4329,0.91,3,F,VS2,62.1,58.0,6.19,6.24,3.86,4581.585873168429
4330,1.11,3,G,SI2,63.2,56.0,6.61,6.56,4.16,6149.915298041649
4331,0.31,4,H,VVS2,60.6,60.0,4.34,4.38,2.64,133.13047708096337
4332,1.25,4,H,SI2,60.5,61.0,6.97,6.91,4.2,7504.2787739850955
4333,0.4,3,F,SI2,62.6,53.0,4.7,4.75,2.96,582.3458397417198
4334,1.53,4,E,SI2,58.9,59.0,7.63,7.55,4.47,9699.939968807603
4335,1.0,2,F,SI2,60.2,65.0,6.38,6.41,3.85,5030.801235829185
4336,1.02,3,E,VS2,59.2,58.0,6.52,6.58,3.88,5444.167056848701
4337,0.9,2,D,SI1,63.6,63.0,6.07,6.03,3.85,4246.636523392575
4338,0.6,4,G,VVS1,60.0,58.0,5.53,5.43,3.29,2407.208143147132
4339,1.0,1,J,SI1,64.9,58.0,6.29,6.23,4.06,4774.268357296993
4340,0.59,3,E,SI1,62.9,58.0,5.31,5.34,3.35,2072.258793371278
4341,0.32,5,D,VVS1,61.8,56.0,4.39,4.41,2.72,468.07982685681736
4342,1.11,4,E,SI2,62.5,58.0,6.61,6.63,4.14,6406.448176573842
4343,0.72,3,G,SI2,59.7,56.0,5.83,5.89,3.5,3091.672919538871
4344,1.12,5,G,SI2,62.4,56.0,6.63,6.67,4.15,6741.397526349696
4345,0.56,5,G,VS2,62.0,56.0,5.28,5.3,3.28,2350.075136704681
4346,0.23,3,E,VVS2,63.8,57.0,3.88,3.9,2.48,-750.734171400517
4347,1.06,4,E,VS2,62.3,58.0,6.52,6.49,4.05,6014.365820355537
4348,0.33,3,F,VS1,59.3,56.0,4.49,4.55,2.68,33.43054103609302
4349,1.01,1,F,SI2,58.2,61.0,6.48,6.52,3.78,4852.684828540654
4350,1.01,3,F,VS2,59.1,59.0,6.58,6.65,3.91,5365.750585605039
4351,1.32,4,F,SI2,60.6,60.0,7.05,7.1,4.29,8053.194072690723
4352,2.0,5,H,VS2,62.4,55.0,8.03,7.94,4.99,13642.046995791863
4353,0.73,4,G,I1,62.5,58.0,5.82,5.74,3.61,3426.6222693147242
4354,0.71,4,E,SI1,59.2,59.0,5.83,5.86,3.46,3269.7893268274024
4355,0.7,3,F,SI1,60.3,59.0,5.73,5.82,3.48,2934.8399770515484
4356,1.16,5,D,VS1,61.2,58.0,6.73,6.76,4.13,7055.063411324338
4357,2.01,3,J,SI2,63.3,56.0,7.86,7.96,5.01,13207.397709971136
4358,1.0,3,D,SI1,61.4,63.0,6.35,6.41,3.92,5287.334114361378
4359,1.04,1,G,SI2,66.1,60.0,6.32,6.23,4.15,5087.934242271638
4360,2.0,2,G,SI2,64.3,60.0,7.87,7.83,5.05,12872.448360195283
4361,0.42,5,F,VVS2,61.6,56.0,4.85,4.83,2.98,1252.2445392934264
4362,1.0,2,H,SI1,64.9,56.0,6.24,6.31,4.07,5030.801235829185
4363,0.7,5,F,VS1,61.2,58.0,5.7,5.73,3.5,3447.9057341159337
4364,0.3,5,D,VS2,61.0,55.0,4.36,4.33,2.65,311.24688436949555
4365,0.4,4,D,VS2,62.5,59.0,4.72,4.66,2.93,838.8787182739129
4366,0.32,2,D,SI1,63.3,57.0,4.37,4.38,2.77,-301.51880873976097
4367,0.71,3,F,SI2,63.2,57.0,5.66,5.7,3.59,3013.25644829521
4368,0.3,4,D,VS1,60.7,58.0,4.34,4.36,2.64,54.71400583730292
4369,0.77,5,F,SI1,61.7,56.0,5.85,5.91,3.63,3996.8210328215614
4370,1.08,4,H,VS2,62.4,58.0,6.56,6.49,4.07,6171.19876284286
4371,0.5,2,D,SI2,63.4,59.0,5.0,5.03,3.18,1109.9776736461367
4372,0.57,5,E,VS1,61.4,57.0,5.32,5.37,3.28,2428.4916079483414
4373,0.73,2,E,VS2,64.2,54.0,5.68,5.72,3.66,2913.556512250339
4374,0.3,5,H,IF,62.1,55.0,4.3,4.27,2.66,311.24688436949555
4375,0.71,5,H,SI2,59.4,57.0,5.87,5.81,3.47,3526.322205359595
4376,0.32,4,F,VS2,59.4,58.0,4.48,4.44,2.65,211.54694832462474
4377,0.23,2,G,VVS2,63.8,56.0,3.94,3.9,2.5,-1007.2670499327096
4378,0.7,5,E,VS2,61.9,58.0,5.7,5.73,3.54,3447.9057341159337
4379,0.7,2,H,SI1,63.8,58.0,5.66,5.59,3.59,2678.307098519356
4380,0.54,5,G,VVS2,60.6,56.0,5.26,5.27,3.19,2193.242194217359
4381,0.3,4,I,VS1,61.6,61.0,4.28,4.23,2.62,54.71400583730292
4382,0.71,3,E,VS2,61.6,56.0,5.74,5.81,3.56,3013.25644829521
4383,1.5,2,I,SI1,62.9,60.0,7.12,7.16,4.49,8951.624798012233
4384,1.12,4,F,VS1,61.8,59.0,6.75,6.65,4.14,6484.864647817503
4385,0.31,5,D,VS2,60.8,56.0,4.39,4.42,2.68,389.66335561315645
4386,0.7,2,I,SI1,63.5,59.0,5.62,5.65,3.58,2678.307098519356
4387,1.01,5,G,VVS2,60.9,56.0,6.51,6.55,3.98,5878.816342669425
4388,0.32,3,D,SI1,63.1,57.0,4.38,4.37,2.76,-44.985930207568344
4389,1.63,5,H,VS2,62.4,55.0,7.53,7.57,4.71,10740.637559776404
4390,0.72,5,E,VS2,61.1,56.0,5.78,5.81,3.54,3604.7386766032564
4391,0.39,5,I,VS2,60.8,56.0,4.72,4.75,2.88,1016.9951255624442
4392,0.3,3,G,SI1,61.0,58.0,4.3,4.32,2.63,-201.81887269489016
4393,1.22,3,J,SI2,62.2,60.0,6.77,6.89,4.25,7012.496481721919
4394,0.57,5,E,VS2,61.6,56.0,5.38,5.33,3.3,2428.4916079483414
4395,2.03,4,I,SI1,59.9,58.0,8.23,8.21,4.92,13620.763530990653
4396,0.54,5,G,SI1,61.7,55.0,5.24,5.27,3.24,2193.242194217359
4397,0.72,5,H,VS1,61.6,55.0,5.76,5.8,3.56,3604.7386766032564
4398,0.44,3,E,VVS2,59.6,59.0,4.98,4.99,2.97,896.0117247163639
4399,0.3,5,G,IF,61.6,56.0,4.34,4.36,2.68,311.24688436949555
4400,2.01,3,I,VS1,62.9,59.0,7.94,8.03,5.02,13207.397709971136
4401,0.3,5,E,VS2,62.3,56.0,4.28,4.32,2.68,311.24688436949555
4402,0.31,5,G,VVS1,61.2,56.0,4.34,4.38,2.67,389.66335561315645
4403,0.5,4,F,SI1,62.5,59.0,5.03,4.99,3.13,1623.043430710522
4404,0.36,5,D,SI1,60.3,56.0,4.61,4.65,2.79,781.745711831461
4405,0.5,5,H,VS1,62.6,53.0,5.09,5.14,3.2,1879.5763092427146
4406,0.33,3,I,VVS2,61.6,57.0,4.43,4.45,2.73,33.43054103609302
4407,0.97,3,G,VVS1,61.9,54.0,6.33,6.36,3.93,5052.084700630396
4408,0.31,5,F,IF,62.0,55.0,4.37,4.41,2.72,389.66335561315645
4409,0.31,4,H,VS1,62.4,58.0,4.34,4.28,2.69,133.13047708096337
4410,1.51,3,J,VS2,61.0,58.0,7.35,7.41,4.5,9286.574147788087
4411,0.32,2,I,VS2,63.2,56.0,4.32,4.38,2.75,-301.51880873976097
4412,1.43,3,J,VS2,62.8,56.0,7.13,7.19,4.5,8659.2423778388
4413,1.0,3,G,VS2,62.9,56.0,6.27,6.42,3.99,5287.334114361378
4414,1.32,5,G,SI2,62.9,57.0,6.98,6.94,4.38,8309.726951222916
4415,0.77,3,D,VS2,63.0,58.0,5.81,5.85,3.67,3483.755275757176
