carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.91,3,I,SI2,62.8,61.0,6.15,6.18,3.87,3066.6843782832675
0.73,4,E,VS2,61.6,59.0,5.77,5.73,3.54,3070.210745419003
1.5,2,H,VS2,63.6,58.0,7.22,7.27,4.61,10601.978037193954
0.5,4,G,VVS2,59.6,60.0,5.18,5.15,3.08,1904.6233774392758
0.57,4,D,VS2,61.7,60.0,5.32,5.28,3.27,1936.0811121145382
0.54,5,D,VS2,61.9,55.0,5.24,5.23,3.24,1922.8183037959006
1.02,5,H,VS2,60.4,57.0,6.58,6.54,3.96,5551.418470135279
0.31,2,E,IF,64.2,60.0,4.22,4.28,2.73,873.8001669909476
0.34,5,E,SI2,62.9,56.0,4.48,4.45,2.81,565.6447641020751
0.5,5,F,SI2,61.7,55.0,5.13,5.15,3.17,1188.8199017792165
0.3,5,G,SI2,62.1,58.0,4.27,4.3,2.66,531.0248056154825
0.4,5,F,SI1,61.6,55.0,4.72,4.76,2.92,848.328728111839
0.7,3,G,SI1,63.3,61.0,5.6,5.55,3.53,2167.1218739714154
0.31,2,D,SI1,63.5,56.0,4.29,4.31,2.73,605.0385021961501
1.21,2,G,SI1,63.8,58.0,6.75,6.64,4.27,5989.66455141609
0.82,3,E,VS2,62.8,59.0,5.92,5.93,3.72,3540.6066039824473
0.5,1,G,VS1,64.9,57.0,4.98,4.94,3.22,1215.5987597966757
1.04,3,E,SI1,62.8,59.0,6.46,6.41,4.04,5405.2653045153875
1.31,4,H,SI2,60.8,58.0,7.13,7.08,4.32,5856.324949689398
2.07,3,H,SI1,62.1,59.0,8.15,8.2,5.08,17134.094555018826
2.01,3,I,VS2,62.4,58.0,8.06,7.99,5.01,16522.57939093992
1.06,5,H,VS2,61.2,55.0,6.57,6.61,4.03,5797.756881178763
0.9,4,F,VS2,61.9,55.0,6.25,6.23,3.86,4765.364239469572
1.02,5,G,SI2,62.4,54.0,6.39,6.47,4.02,4349.897957456862
0.71,4,E,VS2,61.0,60.0,5.76,5.69,3.49,2768.546766066771
0.5,5,E,SI1,63.0,56.0,5.13,5.06,3.21,1432.225269100019
0.54,4,H,VS1,62.6,59.0,5.22,5.19,3.26,1613.8058132114663
1.12,5,D,SI1,60.5,56.0,6.75,6.78,4.09,6491.460946207599
0.31,5,I,SI1,61.3,55.0,4.39,4.42,2.7,525.7105431949196
2.13,4,J,SI2,62.6,58.0,8.21,8.18,5.13,13029.696862131712
1.74,5,E,SI1,62.2,56.0,7.72,7.67,4.79,15821.894491082188
0.62,1,F,SI1,55.1,66.0,5.85,5.7,3.18,1453.5944609704936
0.8,4,E,SI1,62.9,60.0,5.89,5.87,3.7,3143.1566606301626
0.5,3,F,VS1,61.9,62.0,5.02,5.06,3.12,1657.8132639316816
0.32,3,E,VVS1,60.9,58.0,4.49,4.45,2.72,936.628573694338
1.07,5,E,SI2,62.4,60.0,6.49,6.52,4.06,4963.34688051806
2.5,1,H,SI2,64.9,58.0,8.46,8.43,5.48,16124.964909170003
0.31,5,D,VS2,61.2,55.0,4.38,4.35,2.67,871.0351076931091
0.37,5,J,IF,61.9,54.0,4.63,4.68,2.88,774.5114653138119
1.3,4,F,VS1,61.0,59.0,7.05,7.08,4.31,11297.05406681569
1.02,4,E,SI1,62.8,58.0,6.45,6.39,4.03,5328.152291581484
0.36,5,G,SI1,61.1,55.0,4.58,4.62,2.81,632.4742037734137
1.14,4,D,SI2,59.2,61.0,6.84,6.82,4.04,5085.530096492223
0.7,3,E,SI2,63.2,61.0,5.62,5.59,3.54,2232.2490400619477
0.3,4,E,VS2,61.8,58.0,4.28,4.26,2.64,733.2138535079825
0.71,5,D,SI2,61.0,56.0,5.77,5.8,3.53,2568.6378180226534
0.4,4,F,VVS1,61.1,59.0,4.75,4.78,2.91,1273.2971795229403
1.18,4,I,SI2,60.8,58.0,6.84,6.78,4.14,4658.99138172601
0.34,5,E,VVS1,62.2,56.0,4.46,4.44,2.77,1003.5477335452056
1.5,4,G,SI1,62.3,58.0,7.33,7.27,4.55,10206.80676307807
0.72,3,F,SI2,58.5,60.0,5.86,5.93,3.45,2286.0643363450563
1.03,5,E,VVS2,60.6,59.0,6.5,6.53,3.95,9569.85433458315
0.28,3,I,VS2,61.9,57.0,4.16,4.19,2.58,506.068536080785
0.31,5,J,SI1,62.4,53.0,4.38,4.4,2.74,487.8663728994286
1.02,3,D,SI2,62.7,59.0,6.36,6.44,4.01,4622.425112475573
0.7,2,I,SI2,63.5,56.0,5.59,5.63,3.56,1609.7405681425903
1.34,3,E,SI2,62.1,63.0,7.06,7.01,4.37,6120.610065154482
2.07,3,J,VS2,61.3,56.0,8.16,8.2,5.02,13667.664217210058
0.74,1,G,SI1,64.8,59.0,5.63,5.6,3.64,2085.130037191445
0.58,5,E,SI2,61.4,57.1,5.36,5.38,3.3,1292.2632495501773
0.31,5,D,VS1,60.5,57.0,4.39,4.41,2.66,793.3032357988934
0.54,5,G,VVS2,62.6,57.0,5.19,5.23,3.26,2004.8993061922338
1.01,4,F,VS1,62.5,58.0,6.42,6.37,4.0,7234.957709185902
1.29,5,G,VVS2,62.4,57.0,6.97,6.94,4.34,11059.995350884756
1.01,3,H,SI1,61.9,59.0,6.4,6.43,3.97,4721.540278085189
1.14,5,H,SI1,62.3,56.0,6.69,6.77,4.19,5654.144727110963
0.3,5,E,VVS1,62.5,56.0,4.28,4.3,2.68,884.393824415971
1.33,5,H,SI1,62.7,56.0,7.04,6.99,4.4,7280.654142264736
0.35,4,H,SI1,60.0,61.0,4.6,4.57,2.75,571.7254901888787
0.77,3,J,VVS1,62.8,58.0,5.78,5.84,3.65,2260.1118069353347
0.41,2,I,SI1,63.8,57.0,4.7,4.67,2.99,647.2747852348435
1.02,2,D,SI1,63.3,58.0,6.35,6.39,4.03,5469.079143208174
0.78,3,J,VS2,63.0,58.0,5.84,5.87,3.69,2223.7801041026955
0.38,5,E,VVS2,62.4,56.0,4.63,4.69,2.91,1091.9362094000278
1.06,3,F,SI1,61.2,57.0,6.58,6.68,4.06,5385.715400538494
1.02,5,H,VVS2,62.1,56.0,6.5,6.45,4.02,6597.498895646583
0.71,5,D,SI1,62.4,57.0,5.69,5.72,3.56,2878.1490375883695
1.51,5,I,SI1,62.2,56.0,7.36,7.27,4.55,8657.245255960623
0.41,5,E,VS1,62.0,55.0,4.77,4.74,2.95,1094.675135940841
0.7,4,E,SI2,59.8,61.0,5.76,5.74,3.44,2256.168806027667
0.39,4,F,VVS1,59.7,58.0,4.75,4.73,2.83,1227.9505194800915
0.71,5,E,SI2,62.7,56.0,5.68,5.71,3.57,2364.7683478556296
0.31,5,G,SI1,61.2,56.0,4.37,4.39,2.68,570.5721403639225
0.5,4,G,SI2,60.7,57.0,5.15,5.07,3.1,1093.1892319414594
0.51,5,F,VS1,62.5,55.0,5.08,5.13,3.19,1766.7749382222241
0.36,4,F,VS2,60.5,60.0,4.61,4.55,2.77,826.0671906289389
1.15,4,G,VS1,63.0,60.0,6.68,6.6,4.18,7505.45249576009
0.71,5,J,VS1,62.3,55.0,5.7,5.73,3.56,1960.4703058191656
0.4,4,E,IF,61.3,58.0,4.77,4.73,2.91,1393.3928880951303
0.51,5,E,SI1,61.7,56.0,5.13,5.17,3.18,1477.2668727392067
0.71,2,G,VS2,64.0,55.0,5.65,5.67,3.62,2483.8026267656255
1.09,4,F,SI1,62.7,58.0,6.56,6.51,4.1,5376.342973390684
2.14,5,H,SI2,61.9,57.0,8.34,8.28,5.14,14858.059711854965
1.29,5,F,VS1,60.7,57.0,7.08,7.05,4.29,10811.2559684301
1.03,5,F,SI1,61.3,57.0,6.58,6.51,4.01,5404.070344177932
0.36,5,E,VS1,61.6,57.0,4.54,4.58,2.81,906.3007771350361
0.31,5,I,IF,61.3,57.0,4.4,4.34,2.68,773.9271091769715
0.41,4,I,VVS1,61.9,57.0,4.82,4.78,2.97,975.1291117159609
0.31,5,D,SI1,62.4,56.0,4.33,4.35,2.71,625.610932433283
1.56,2,J,VS2,62.3,64.0,7.41,7.36,4.6,7705.849467189374
0.3,5,D,VS2,61.0,55.0,4.38,4.34,2.66,877.5945655616144
1.51,4,H,SI1,61.2,60.0,7.46,7.37,4.54,9672.094134633762
0.74,4,F,SI2,59.6,58.0,5.91,5.87,3.51,2249.5125356685967
0.4,2,G,VS2,62.8,54.4,4.67,4.7,2.94,848.4040552205105
0.82,4,G,SI2,60.7,61.0,6.01,5.98,3.64,2348.9952999073553
1.2,5,H,SI2,61.0,57.0,6.9,6.84,4.19,5256.820128087662
0.9,2,F,VS2,63.3,57.0,6.04,6.09,3.84,4420.923452216106
0.33,4,E,VS2,61.1,59.0,4.49,4.45,2.73,838.1893281964349
0.31,5,F,VS2,61.9,54.0,4.38,4.35,2.7,742.7910883458986
0.91,3,F,VS2,62.1,58.0,6.19,6.24,3.86,4768.535234169677
1.11,3,G,SI2,63.2,56.0,6.61,6.56,4.16,4387.150995634069
0.31,4,H,VVS2,60.6,60.0,4.34,4.38,2.64,669.3324257281578
1.25,4,H,SI2,60.5,61.0,6.97,6.91,4.2,5396.3785941835185
0.4,3,F,SI2,62.6,53.0,4.7,4.75,2.96,641.8116848328149
1.53,4,E,SI2,58.9,59.0,7.63,7.55,4.47,9150.557563310036
1.0,2,F,SI2,60.2,65.0,6.38,6.41,3.85,4006.402195915312
1.02,3,E,VS2,59.2,58.0,6.52,6.58,3.88,6584.3682523602665
0.9,2,D,SI1,63.6,63.0,6.07,6.03,3.85,3745.9989676242085
0.6,4,G,VVS1,60.0,58.0,5.53,5.43,3.29,2560.0418213434477
1.0,1,J,SI1,64.9,58.0,6.29,6.23,4.06,3332.706260504663
0.59,3,E,SI1,62.9,58.0,5.31,5.34,3.35,1700.4052178161794
0.32,5,D,VVS1,61.8,56.0,4.39,4.41,2.72,1059.304822735787
1.11,4,E,SI2,62.5,58.0,6.61,6.63,4.14,4793.766130043788
0.72,3,G,SI2,59.7,56.0,5.83,5.89,3.5,2141.910684785693
1.12,5,G,SI2,62.4,56.0,6.63,6.67,4.15,4923.848916826103
0.56,5,G,VS2,62.0,56.0,5.28,5.3,3.28,1642.925718452371
0.23,3,E,VVS2,63.8,57.0,3.88,3.9,2.48,519.9991633465088
1.06,4,E,VS2,62.3,58.0,6.52,6.49,4.05,7128.439786436178
0.33,3,F,VS1,59.3,56.0,4.49,4.55,2.68,744.0160062218885
1.01,1,F,SI2,58.2,61.0,6.48,6.52,3.78,3942.505792086054
1.01,3,F,VS2,59.1,59.0,6.58,6.65,3.91,6358.201884441823
1.32,4,F,SI2,60.6,60.0,7.05,7.1,4.29,5936.165336682558
2.0,5,H,VS2,62.4,55.0,8.03,7.94,4.99,15294.284943634151
0.73,4,G,I1,62.5,58.0,5.82,5.74,3.61,1483.9305637963357
0.71,4,E,SI1,59.2,59.0,5.83,5.86,3.46,2584.010283892816
0.7,3,F,SI1,60.3,59.0,5.73,5.82,3.48,2373.787403886886
1.16,5,D,VS1,61.2,58.0,6.73,6.76,4.13,10002.122241073554
2.01,3,J,SI2,63.3,56.0,7.86,7.96,5.01,11262.134278519854
1.0,3,D,SI1,61.4,63.0,6.35,6.41,3.92,5436.257170842854
1.04,1,G,SI2,66.1,60.0,6.32,6.23,4.15,3561.366621537588
2.0,2,G,SI2,64.3,60.0,7.87,7.83,5.05,10940.645712488278
0.42,5,F,VVS2,61.6,56.0,4.85,4.83,2.98,1195.5950570422722
1.0,2,H,SI1,64.9,56.0,6.24,6.31,4.07,4354.227885175454
0.7,5,F,VS1,61.2,58.0,5.7,5.73,3.5,3049.5307408236126
0.3,5,D,VS2,61.0,55.0,4.36,4.33,2.65,865.102430848972
0.4,4,D,VS2,62.5,59.0,4.72,4.66,2.93,981.440891403588
0.32,2,D,SI1,63.3,57.0,4.37,4.38,2.77,653.4952665792858
0.71,3,F,SI2,63.2,57.0,5.66,5.7,3.59,2226.038183996882
0.3,4,D,VS1,60.7,58.0,4.34,4.36,2.64,797.6358831440996
0.77,5,F,SI1,61.7,56.0,5.85,5.91,3.63,2928.968304958926
1.08,4,H,VS2,62.4,58.0,6.56,6.49,4.07,5568.840290252595
0.5,2,D,SI2,63.4,59.0,5.0,5.03,3.18,1133.2708019969775
0.57,5,E,VS1,61.4,57.0,5.32,5.37,3.28,2051.5738948032435
0.73,2,E,VS2,64.2,54.0,5.68,5.72,3.66,3091.204366050111
0.3,5,H,IF,62.1,55.0,4.3,4.27,2.66,810.693316060513
0.71,5,H,SI2,59.4,57.0,5.87,5.81,3.47,2103.4170883513234
0.32,4,F,VS2,59.4,58.0,4.48,4.44,2.65,756.7424060791826
0.23,2,G,VVS2,63.8,56.0,3.94,3.9,2.5,520.032117498441
0.7,5,E,VS2,61.9,58.0,5.7,5.73,3.54,2992.1640110987964
0.7,2,H,SI1,63.8,58.0,5.66,5.59,3.59,2109.8329189910555
0.54,5,G,VVS2,60.6,56.0,5.26,5.27,3.19,2022.9942706773559
0.3,4,I,VS1,61.6,61.0,4.28,4.23,2.62,543.7184627856154
0.71,3,E,VS2,61.6,56.0,5.74,5.81,3.56,3041.9742971547535
1.5,2,I,SI1,62.9,60.0,7.12,7.16,4.49,7965.301303737096
1.12,4,F,VS1,61.8,59.0,6.75,6.65,4.14,8165.315274869586
0.31,5,D,VS2,60.8,56.0,4.39,4.42,2.68,831.6385032860919
0.7,2,I,SI1,63.5,59.0,5.62,5.65,3.58,1998.3991165219627
1.01,5,G,VVS2,60.9,56.0,6.51,6.55,3.98,7843.217497483505
0.32,3,D,SI1,63.1,57.0,4.38,4.37,2.76,657.6313817729948
1.63,5,H,VS2,62.4,55.0,7.53,7.57,4.71,12198.92975837246
0.72,5,E,VS2,61.1,56.0,5.78,5.81,3.54,3166.827833959303
0.39,5,I,VS2,60.8,56.0,4.72,4.75,2.88,740.6730318371659
0.3,3,G,SI1,61.0,58.0,4.3,4.32,2.63,493.61121521145157
1.22,3,J,SI2,62.2,60.0,6.77,6.89,4.25,4580.517076862618
0.57,5,E,VS2,61.6,56.0,5.38,5.33,3.3,1902.940872335686
2.03,4,I,SI1,59.9,58.0,8.23,8.21,4.92,15503.874921946155
0.54,5,G,SI1,61.7,55.0,5.24,5.27,3.24,1424.226537262569
0.72,5,H,VS1,61.6,55.0,5.76,5.8,3.56,3020.1372263943013
0.44,3,E,VVS2,59.6,59.0,4.98,4.99,2.97,1316.8181373983443
0.3,5,G,IF,61.6,56.0,4.34,4.36,2.68,891.0336763622004
2.01,3,I,VS1,62.9,59.0,7.94,8.03,5.02,17117.944988234518
0.3,5,E,VS2,62.3,56.0,4.28,4.32,2.68,704.4577810577721
0.31,5,G,VVS1,61.2,56.0,4.34,4.38,2.67,825.8098199671401
0.5,4,F,SI1,62.5,59.0,5.03,4.99,3.13,1179.8103984501997
0.36,5,D,SI1,60.3,56.0,4.61,4.65,2.79,785.7644319207765
0.5,5,H,VS1,62.6,53.0,5.09,5.14,3.2,1461.466706769448
0.33,3,I,VVS2,61.6,57.0,4.43,4.45,2.73,625.1425428613547
0.97,3,G,VVS1,61.9,54.0,6.33,6.36,3.93,7856.511091344458
0.31,5,F,IF,62.0,55.0,4.37,4.41,2.72,968.3440833363354
0.31,4,H,VS1,62.4,58.0,4.34,4.28,2.69,628.7176977842736
1.51,3,J,VS2,61.0,58.0,7.35,7.41,4.5,7622.835732948145
0.32,2,I,VS2,63.2,56.0,4.32,4.38,2.75,494.4220425701325
1.43,3,J,VS2,62.8,56.0,7.13,7.19,4.5,7104.412684016867
1.0,3,G,VS2,62.9,56.0,6.27,6.42,3.99,5789.29588492557
1.32,5,G,SI2,62.9,57.0,6.98,6.94,4.38,5815.835865563257
0.77,3,D,VS2,63.0,58.0,5.81,5.85,3.67,3509.346348049653
0.23,3,E,VVS1,60.2,59.0,3.97,4.01,2.4,525.4356608783748
1.7,3,J,SI1,63.2,57.0,7.63,7.55,4.8,7600.855705740853
0.33,3,G,VVS1,61.2,57.0,4.47,4.5,2.74,880.580184162881
1.06,5,F,I1,62.1,55.0,6.54,6.57,4.07,3578.3977907682747
0.7,2,F,SI1,63.8,58.0,5.56,5.67,3.58,2276.1671324920612
1.01,3,G,SI2,63.0,58.0,6.29,6.34,3.98,3976.111863570297
1.1,4,H,VS2,62.5,58.0,6.59,6.54,4.1,5546.990038725245
0.51,3,F,SI2,62.7,56.0,5.07,5.1,3.19,1105.4034233783277
2.01,3,I,VS1,59.7,63.0,8.24,8.15,4.89,15174.190082593244
0.32,5,G,VS1,62.3,56.0,4.39,4.37,2.73,727.9665443558263
1.01,2,E,SI1,63.3,57.0,6.33,6.37,4.02,5043.688407493559
1.51,4,J,VS2,59.6,60.0,7.58,7.48,4.49,7595.074718112305
0.32,4,D,SI2,62.5,58.0,4.38,4.33,2.72,563.2470214625523
0.32,3,I,VS2,63.2,56.0,4.38,4.32,2.75,523.3529866704167
1.2,5,I,SI1,62.6,58.0,6.74,6.71,4.21,5298.024754276178
0.42,4,G,VS2,60.1,61.0,4.84,4.81,2.9,966.0970812336773
2.02,5,F,SI2,62.7,57.0,8.07,7.93,5.03,14665.976041722928
0.34,4,I,SI1,60.2,59.0,4.55,4.52,2.73,533.9265842172695
0.52,3,G,VS1,62.2,63.0,5.22,5.13,3.22,1653.6376233651429
1.09,4,I,VS2,61.3,58.0,6.63,6.58,4.05,4921.642052093046
0.72,4,G,VS2,62.9,57.0,5.73,5.65,3.58,2504.29307267488
1.56,5,G,VS1,61.3,56.0,7.46,7.51,4.59,14403.44711887386
0.39,5,E,VS2,60.5,56.0,4.75,4.77,2.88,960.4065168001204
1.04,4,I,SI1,62.5,62.0,6.45,6.39,4.01,4365.541264366845
0.97,3,G,SI1,60.2,61.0,6.4,6.46,3.87,4688.3361864530225
1.4,4,F,VS2,60.7,58.0,7.26,7.17,4.38,12353.468280235982
0.36,5,H,VS2,62.1,55.0,4.61,4.57,2.85,656.1301263234861
0.71,5,E,SI1,61.8,57.0,5.72,5.76,3.55,2763.4276082669726
1.01,2,E,VS2,63.7,56.0,6.29,6.27,4.0,6135.575095101703
0.4,5,I,SI1,61.6,56.0,4.68,4.74,2.9,722.7795860717474
0.26,3,E,VS1,63.0,59.0,4.03,4.06,2.55,450.6428540700834
0.33,5,H,SI2,61.1,57.0,4.46,4.48,2.73,549.4168408520043
0.34,4,G,VS2,62.4,59.0,4.47,4.41,2.77,676.4462734813071
0.5,5,E,SI1,60.6,59.0,5.13,5.16,3.12,1407.22940826832
0.33,5,F,SI2,61.4,57.0,4.44,4.48,2.74,593.1933970543696
0.83,5,H,VS2,61.6,55.0,6.04,6.08,3.73,3343.2469195512454
0.31,4,F,VS2,61.3,59.0,4.34,4.31,2.65,744.6846469536933
0.3,5,G,VVS2,61.1,57.0,4.32,4.35,2.65,740.7240167522763
0.71,3,I,VS1,61.1,57.0,5.75,5.8,3.53,2508.0762600179264
1.58,5,F,SI1,60.3,56.0,7.56,7.62,4.58,11861.74121282704
0.7,5,H,SI1,62.5,56.0,5.64,5.69,3.54,2141.179427481787
1.01,5,I,VS2,61.3,53.0,6.52,6.54,4.0,5003.1236696262295
0.61,3,H,VVS2,61.4,57.0,5.46,5.5,3.36,1800.4250086423835
1.0,4,F,VS2,58.6,61.0,6.53,6.5,3.82,5955.15056283557
0.9,3,E,SI1,61.7,58.0,6.15,6.2,3.81,4237.504804108348
0.9,5,G,SI2,61.4,56.0,6.19,6.23,3.81,3725.5959880587966
0.42,3,I,VS1,60.4,60.0,4.82,4.88,2.93,839.1622158970931
1.23,5,G,VVS2,62.7,56.0,6.81,6.84,4.28,9687.06586587988
0.78,3,F,VS1,63.3,56.0,5.84,5.89,3.71,3206.439675265914
0.9,2,G,SI2,63.3,59.0,6.07,6.12,3.86,3130.42818634991
1.51,5,J,VS2,61.1,57.0,7.36,7.3,4.48,7603.10202701439
0.33,5,G,VS2,61.2,55.0,4.46,4.49,2.74,660.8249778589037
0.7,3,F,VVS1,63.3,62.0,5.67,5.57,3.56,3245.5837175114525
1.09,5,D,SI1,61.9,57.0,6.57,6.61,4.08,6139.5206723843685
1.08,4,I,SI1,62.2,58.0,6.6,6.56,4.09,4381.768160332874
0.3,5,H,VVS2,62.1,54.0,4.32,4.35,2.69,646.787622014006
0.46,3,F,SI1,63.1,56.0,4.9,4.87,3.08,977.3309344945454
0.3,5,E,VVS2,62.1,54.0,4.32,4.35,2.69,843.1763379990274
1.24,3,J,SI2,60.4,61.0,6.85,6.92,4.16,4472.910547996583
1.15,3,H,SI1,62.4,57.0,6.68,6.71,4.18,5386.05186836693
1.22,5,H,SI2,61.7,56.0,6.91,6.83,4.24,5581.013740607079
1.03,4,H,SI1,62.5,59.0,6.46,6.41,4.02,4604.20786243142
0.3,5,G,VS2,61.9,57.0,4.26,4.3,2.65,608.3083683829501
0.27,5,F,IF,61.8,55.0,4.16,4.19,2.58,761.7960444016074
0.71,5,G,VVS1,62.8,56.0,5.71,5.76,3.6,3395.517929877698
1.04,3,F,SI2,63.2,58.0,6.39,6.34,4.02,4295.959186170479
1.14,5,G,VVS1,61.1,58.0,6.74,6.77,4.13,9403.437353667176
0.74,3,E,SI2,63.1,57.0,5.8,5.76,3.65,2424.763225548487
1.05,3,F,IF,59.7,55.0,6.66,6.73,4.0,10678.02706869398
1.12,1,I,SI2,64.6,57.0,6.5,6.47,4.19,3911.4846010765955
1.1,5,H,SI2,63.1,58.0,6.54,6.53,4.12,4547.599507841505
0.31,4,D,SI1,60.0,61.0,4.43,4.41,2.65,697.3954711597403
0.71,3,H,SI1,60.7,60.0,5.73,5.76,3.49,2268.5647816213136
1.01,4,F,VS1,62.4,61.0,6.39,6.36,3.98,7162.450971166434
0.33,3,G,VVS2,60.9,59.0,4.45,4.49,2.72,791.9597477398995
0.91,2,D,SI1,63.1,61.0,6.1,6.16,3.87,4377.193959188967
0.5,4,F,VS2,61.4,60.0,5.13,5.17,3.16,1591.9157396036182
0.27,3,E,VVS2,61.8,59.0,4.14,4.18,2.57,631.6633126355157
0.32,5,F,VS2,62.4,54.0,4.38,4.4,2.74,719.232384476223
0.55,5,E,SI1,60.8,56.0,5.31,5.34,3.24,1640.179361681423
0.52,5,I,VVS2,62.2,57.0,5.18,5.11,3.2,1318.4595674881919
1.5,3,G,VS1,62.4,57.0,7.24,7.31,4.54,13440.991846334602
0.41,2,G,SI1,64.3,54.0,4.72,4.68,3.02,760.5273624652526
0.32,4,G,VS2,62.1,60.0,4.34,4.39,2.71,624.4042482940506
0.3,5,F,VS1,62.3,56.0,4.26,4.28,2.66,658.939719612854
0.59,3,E,SI2,63.8,57.0,5.31,5.34,3.4,1359.5301892820194
2.11,4,J,SI1,62.4,58.0,8.27,8.17,5.13,13758.72625984725
0.52,5,E,SI1,60.7,55.0,5.23,5.22,3.18,1528.6362986760532
0.8,3,F,VS1,63.8,55.0,5.84,5.89,3.74,3409.5731704732616
0.29,3,G,VVS1,61.5,57.0,4.24,4.27,2.62,618.401877996738
0.31,3,G,VVS1,62.6,61.0,4.28,4.31,2.69,794.8448076560688
1.7,4,I,VS2,61.3,59.0,7.69,7.59,4.68,10904.614594360053
0.32,5,D,SI1,61.5,56.0,4.42,4.39,2.71,701.2361280563808
1.09,5,E,SI1,61.1,55.0,6.7,6.66,4.08,6218.682437606
1.5,5,F,SI1,61.8,56.0,7.27,7.34,4.52,11038.26038110004
1.01,2,E,SI1,63.7,58.0,6.32,6.36,4.04,5043.862070356765
0.51,2,G,VVS2,57.6,56.0,5.27,5.35,3.06,1889.524187356842
0.35,2,E,VS1,61.3,65.0,4.51,4.53,2.77,857.2732126678535
2.02,5,J,SI1,62.7,54.2,8.03,8.08,5.05,12851.294523901506
0.9,3,E,SI1,62.6,58.0,6.11,6.15,3.84,4178.045247569059
1.0,2,G,VS2,56.6,61.0,6.65,6.61,3.75,5703.196785150541
1.02,5,F,VS2,62.1,57.0,6.44,6.37,3.98,6736.074354781246
0.33,5,I,SI1,61.3,56.0,4.44,4.47,2.73,525.7105431949196
1.5,4,E,VS1,59.5,61.0,7.46,7.43,4.43,16634.617484461134
0.59,5,F,SI1,62.3,54.0,5.37,5.41,3.36,1638.1578227331954
0.3,5,F,VS2,61.9,54.0,4.29,4.33,2.67,650.7329612246294
0.4,5,D,VS2,61.7,56.0,4.72,4.74,2.92,985.3914931041415
0.61,5,D,VS2,61.0,57.0,5.49,5.53,3.36,2244.8936153873897
0.5,3,D,VS2,59.1,59.0,5.19,5.24,3.08,1738.3820456942133
1.12,4,H,SI1,61.6,59.0,6.63,6.67,4.1,5155.380313653978
0.53,5,D,IF,61.5,54.0,5.27,5.21,3.22,3785.9132247217344
1.01,5,F,VS1,61.8,57.0,6.41,6.46,3.98,7599.311447381329
0.31,2,I,VVS1,63.1,59.0,4.25,4.31,2.7,549.5530163575817
2.06,5,I,SI2,62.3,57.0,8.2,8.12,5.09,13682.717392924375
1.14,5,H,SI1,61.6,56.0,6.72,6.74,4.14,5466.713227070624
0.3,5,F,VVS1,62.3,56.0,4.3,4.34,2.69,891.1363870920915
0.74,2,J,VS2,60.6,62.6,5.79,5.85,3.53,1983.8518098473928
1.18,4,G,SI2,61.4,58.0,6.82,6.77,4.17,5032.970016093783
1.01,4,E,VS1,60.8,59.0,6.46,6.42,3.92,7688.835973564618
0.7,1,H,VVS2,64.5,65.0,5.52,5.45,3.54,2454.3710575046994
0.41,3,H,VS1,62.0,56.0,4.74,4.78,2.95,894.9869916687264
1.22,3,H,SI1,63.5,55.0,6.78,6.73,4.29,5664.904204722573
0.37,4,E,VS2,60.6,58.0,4.65,4.62,2.81,932.4190027969786
1.09,4,H,SI2,59.6,61.0,6.69,6.63,3.97,4305.598499227344
0.78,3,F,SI1,62.4,58.0,5.83,5.86,3.65,2820.805813436833
1.07,5,G,VVS2,62.4,55.6,6.48,6.55,4.07,8592.637250802889
0.4,4,E,VVS2,61.4,56.0,4.81,4.74,2.93,1182.5027759270909
1.71,3,D,SI2,62.1,58.0,7.56,7.64,4.72,12318.062029280303
0.28,3,E,VS2,63.0,59.0,4.11,4.15,2.6,505.3810527708622
0.32,5,E,VS2,61.5,56.0,4.43,4.45,2.73,817.3861756946689
0.34,5,J,VS1,61.9,53.9,4.5,4.53,2.79,504.8934667367769
0.32,5,J,VVS1,62.3,54.0,4.41,4.43,2.75,465.81600882439807
0.3,5,H,VVS1,61.3,57.0,4.32,4.36,2.66,687.4795067711453
0.77,2,H,VVS2,64.3,57.9,5.7,5.86,3.71,2871.309007051532
0.3,5,I,VVS1,61.1,57.0,4.36,4.32,2.65,651.263541904693
0.9,2,G,VS2,62.1,59.0,6.02,6.16,3.78,4230.8529474472125
1.02,2,F,SI1,63.2,59.0,6.35,6.38,4.02,5086.838190204211
0.7,3,F,SI1,61.1,57.0,5.7,5.73,3.49,2371.5931408387896
0.43,4,F,VS2,59.8,58.0,4.89,4.94,2.94,957.5871412275832
1.22,5,I,SI1,60.8,57.0,6.95,6.89,4.21,5696.904887581065
1.02,3,J,SI2,62.6,60.0,6.39,6.42,4.01,3679.155321123235
0.31,5,I,IF,62.2,54.0,4.39,4.36,2.72,741.9684900653801
0.9,4,I,SI2,60.6,60.0,6.23,6.28,3.79,3013.115315301743
1.51,5,G,VVS2,60.5,56.0,7.45,7.42,4.5,14654.909293288307
0.41,3,D,SI1,63.0,56.0,4.75,4.8,3.01,817.9605910481821
1.01,5,G,VS2,62.4,56.0,6.42,6.39,4.0,6288.394967026784
2.03,4,J,SI1,60.1,58.0,8.26,8.21,4.95,13088.730157362583
1.21,3,D,SI2,62.3,59.0,6.74,6.78,4.21,5863.400547400714
0.41,4,G,VS2,60.8,59.0,4.78,4.8,2.91,927.9222313753653
1.0,2,I,VS1,63.9,56.0,6.37,6.18,4.01,3878.952813621248
